SourceFile,FileName,DateTimeOriginal,GPSLatitude,GPSLongitude,AbsoluteAltitude,GimbalPitchDegree,FlightYawDegree
./images/task-29/DJI_20250425122731_0391_D.JPG,DJI_20250425122731_0391_D.JPG,2025:04:25 12:27:31,"8 deg 28' 9.29"" N","13 deg 12' 4.86"" W",+339.962,-80.00,+90.30
./images/task-29/DJI_20250425123655_0673_D.JPG,DJI_20250425123655_0673_D.JPG,2025:04:25 12:36:55,"8 deg 28' 22.70"" N","13 deg 12' 3.30"" W",+261.062,-80.00,-90.00
./images/task-29/DJI_20250425122937_0454_D.JPG,DJI_20250425122937_0454_D.JPG,2025:04:25 12:29:37,"8 deg 28' 11.12"" N","13 deg 12' 6.27"" W",+339.762,-80.00,-101.20
./images/task-29/DJI_20250425123201_0526_D.JPG,DJI_20250425123201_0526_D.JPG,2025:04:25 12:32:01,"8 deg 28' 15.04"" N","13 deg 12' 5.49"" W",+311.262,-80.00,-90.80
./images/task-29/DJI_20250425123401_0586_D.JPG,DJI_20250425123401_0586_D.JPG,2025:04:25 12:34:01,"8 deg 28' 18.87"" N","13 deg 11' 56.12"" W",+215.662,-80.00,-89.90
./images/task-29/DJI_20250425122557_0344_D.JPG,DJI_20250425122557_0344_D.JPG,2025:04:25 12:25:57,"8 deg 28' 9.47"" N","13 deg 11' 47.36"" W",+259.662,-80.00,+179.60
./images/task-29/DJI_20250425122959_0465_D.JPG,DJI_20250425122959_0465_D.JPG,2025:04:25 12:29:59,"8 deg 28' 13.12"" N","13 deg 12' 4.76"" W",+315.362,-80.00,+89.70
./images/task-29/DJI_20250425122629_0360_D.JPG,DJI_20250425122629_0360_D.JPG,2025:04:25 12:26:29,"8 deg 28' 7.38"" N","13 deg 11' 54.13"" W",+313.862,-80.00,-90.30
./images/task-29/DJI_20250425123447_0609_D.JPG,DJI_20250425123447_0609_D.JPG,2025:04:25 12:34:47,"8 deg 28' 20.79"" N","13 deg 12' 6.52"" W",+326.162,-80.00,+34.30
./images/task-29/DJI_20250425122627_0359_D.JPG,DJI_20250425122627_0359_D.JPG,2025:04:25 12:26:27,"8 deg 28' 7.38"" N","13 deg 11' 53.55"" W",+307.762,-80.00,-89.00
./images/task-29/DJI_20250425123321_0566_D.JPG,DJI_20250425123321_0566_D.JPG,2025:04:25 12:33:21,"8 deg 28' 16.88"" N","13 deg 11' 48.22"" W",+223.062,-80.00,+85.60
./images/task-29/DJI_20250425123407_0589_D.JPG,DJI_20250425123407_0589_D.JPG,2025:04:25 12:34:07,"8 deg 28' 18.87"" N","13 deg 11' 58.06"" W",+220.262,-80.00,-90.40
./images/task-29/DJI_20250425122929_0450_D.JPG,DJI_20250425122929_0450_D.JPG,2025:04:25 12:29:29,"8 deg 28' 11.21"" N","13 deg 12' 4.42"" W",+314.662,-80.00,-89.90
./images/task-29/DJI_20250425123231_0541_D.JPG,DJI_20250425123231_0541_D.JPG,2025:04:25 12:32:31,"8 deg 28' 16.96"" N","13 deg 12' 3.90"" W",+297.762,-80.00,+90.50
./images/task-29/DJI_20250425123017_0474_D.JPG,DJI_20250425123017_0474_D.JPG,2025:04:25 12:30:17,"8 deg 28' 13.12"" N","13 deg 11' 59.19"" W",+269.362,-80.00,+90.00
./images/task-29/DJI_20250425123501_0616_D.JPG,DJI_20250425123501_0616_D.JPG,2025:04:25 12:35:01,"8 deg 28' 20.78"" N","13 deg 12' 4.42"" W",+290.062,-80.00,+90.10
./images/task-29/DJI_20250425123159_0525_D.JPG,DJI_20250425123159_0525_D.JPG,2025:04:25 12:31:59,"8 deg 28' 15.04"" N","13 deg 12' 5.00"" W",+303.162,-80.00,-90.60
./images/task-29/DJI_20250425123701_0676_D.JPG,DJI_20250425123701_0676_D.JPG,2025:04:25 12:37:01,"8 deg 28' 22.70"" N","13 deg 12' 4.87"" W",+284.662,-80.00,-89.40
./images/task-29/DJI_20250425122851_0431_D.JPG,DJI_20250425122851_0431_D.JPG,2025:04:25 12:28:51,"8 deg 28' 11.21"" N","13 deg 11' 52.98"" W",+275.962,-80.00,-89.60
./images/task-29/DJI_20250425123649_0670_D.JPG,DJI_20250425123649_0670_D.JPG,2025:04:25 12:36:49,"8 deg 28' 22.70"" N","13 deg 12' 1.80"" W",+241.762,-80.00,-89.00
./images/task-29/DJI_20250425123507_0619_D.JPG,DJI_20250425123507_0619_D.JPG,2025:04:25 12:35:07,"8 deg 28' 20.79"" N","13 deg 12' 3.16"" W",+261.362,-80.00,+89.40
./images/task-29/DJI_20250425123545_0638_D.JPG,DJI_20250425123545_0638_D.JPG,2025:04:25 12:35:45,"8 deg 28' 20.78"" N","13 deg 11' 50.38"" W",+215.862,-80.00,+89.80
./images/task-29/DJI_20250425122953_0462_D.JPG,DJI_20250425122953_0462_D.JPG,2025:04:25 12:29:53,"8 deg 28' 13.12"" N","13 deg 12' 5.80"" W",+321.462,-80.00,+92.30
./images/task-29/DJI_20250425123303_0557_D.JPG,DJI_20250425123303_0557_D.JPG,2025:04:25 12:33:03,"8 deg 28' 16.95"" N","13 deg 11' 53.76"" W",+228.062,-80.00,+90.00
./images/task-29/DJI_20250425123437_0604_D.JPG,DJI_20250425123437_0604_D.JPG,2025:04:25 12:34:37,"8 deg 28' 18.78"" N","13 deg 12' 6.40"" W",+328.962,-80.00,-84.30
./images/task-29/DJI_20250425123053_0492_D.JPG,DJI_20250425123053_0492_D.JPG,2025:04:25 12:30:53,"8 deg 28' 13.19"" N","13 deg 11' 48.04"" W",+245.262,-80.00,+43.20
./images/task-29/DJI_20250425123435_0603_D.JPG,DJI_20250425123435_0603_D.JPG,2025:04:25 12:34:35,"8 deg 28' 18.82"" N","13 deg 12' 6.08"" W",+320.362,-80.00,-104.20
./images/task-35/DJI_20250416061941_0773_D.JPG,DJI_20250416061941_0773_D.JPG,2025:04:16 06:19:41,"8 deg 27' 51.38"" N","13 deg 11' 41.64"" W",+269.423,-80.00,-90.10
./images/task-35/DJI_20250416062530_0947_D.JPG,DJI_20250416062530_0947_D.JPG,2025:04:16 06:25:30,"8 deg 28' 0.96"" N","13 deg 11' 42.10"" W",+249.723,-80.00,+90.50
./images/task-35/DJI_20250416062540_0952_D.JPG,DJI_20250416062540_0952_D.JPG,2025:04:16 06:25:40,"8 deg 28' 0.96"" N","13 deg 11' 38.64"" W",+242.323,-80.00,+89.90
./images/task-35/DJI_20250416062327_0886_D.JPG,DJI_20250416062327_0886_D.JPG,2025:04:16 06:23:27,"8 deg 27' 57.13"" N","13 deg 11' 35.80"" W",+246.223,-80.00,+90.20
./images/task-35/DJI_20250416062301_0873_D.JPG,DJI_20250416062301_0873_D.JPG,2025:04:16 06:23:01,"8 deg 27' 57.13"" N","13 deg 11' 44.75"" W",+271.523,-80.00,+90.00
./images/task-35/DJI_20250416062604_0964_D.JPG,DJI_20250416062604_0964_D.JPG,2025:04:16 06:26:04,"8 deg 28' 1.15"" N","13 deg 11' 31.79"" W",+227.923,-80.00,+34.40
./images/task-35/DJI_20250416061855_0750_D.JPG,DJI_20250416061855_0750_D.JPG,2025:04:16 06:18:55,"8 deg 27' 54.55"" N","13 deg 11' 33.44"" W",+232.523,-80.00,+122.80
./images/task-35/DJI_20250416061849_0747_D.JPG,DJI_20250416061849_0747_D.JPG,2025:04:16 06:18:49,"8 deg 27' 55.54"" N","13 deg 11' 35.25"" W",+238.823,-80.00,+114.20
./images/task-35/DJI_20250416062039_0802_D.JPG,DJI_20250416062039_0802_D.JPG,2025:04:16 06:20:39,"8 deg 27' 53.30"" N","13 deg 11' 44.98"" W",+283.123,-80.00,+89.80
./images/task-35/DJI_20250416061945_0775_D.JPG,DJI_20250416061945_0775_D.JPG,2025:04:16 06:19:45,"8 deg 27' 51.39"" N","13 deg 11' 43.05"" W",+273.923,-80.00,-89.70
./images/task-35/DJI_20250416062211_0848_D.JPG,DJI_20250416062211_0848_D.JPG,2025:04:16 06:22:11,"8 deg 27' 55.21"" N","13 deg 11' 44.98"" W",+276.723,-80.00,-89.30
./images/task-35/DJI_20250416062854_0050_D.JPG,DJI_20250416062854_0050_D.JPG,2025:04:16 06:28:54,"8 deg 28' 6.70"" N","13 deg 11' 39.15"" W",+211.923,-80.00,-89.70
./images/task-35/DJI_20250416062419_0912_D.JPG,DJI_20250416062419_0912_D.JPG,2025:04:16 06:24:19,"8 deg 27' 59.04"" N","13 deg 11' 40.08"" W",+253.323,-80.00,-89.60
./images/task-35/DJI_20250416062937_0071_D.JPG,DJI_20250416062937_0071_D.JPG,2025:04:16 06:29:37,"8 deg 28' 6.70"" N","13 deg 11' 50.35"" W",+273.523,-80.00,-89.40
./images/task-35/DJI_20250416062712_0998_D.JPG,DJI_20250416062712_0998_D.JPG,2025:04:16 06:27:12,"8 deg 28' 2.84"" N","13 deg 11' 50.33"" W",+266.023,-80.00,-61.90
./images/task-35/DJI_20250416062501_0933_D.JPG,DJI_20250416062501_0933_D.JPG,2025:04:16 06:25:01,"8 deg 28' 0.91"" N","13 deg 11' 50.40"" W",+264.823,-80.00,+35.10
./images/task-35/DJI_20250416062047_0806_D.JPG,DJI_20250416062047_0806_D.JPG,2025:04:16 06:20:47,"8 deg 27' 53.30"" N","13 deg 11' 42.25"" W",+272.123,-80.00,+89.90
./images/task-35/DJI_20250416062151_0838_D.JPG,DJI_20250416062151_0838_D.JPG,2025:04:16 06:21:51,"8 deg 27' 55.21"" N","13 deg 11' 38.12"" W",+256.623,-80.00,-90.50
./images/task-35/DJI_20250416061953_0779_D.JPG,DJI_20250416061953_0779_D.JPG,2025:04:16 06:19:53,"8 deg 27' 51.38"" N","13 deg 11' 45.71"" W",+286.323,-80.00,-89.80
./images/task-35/DJI_20250416062830_0038_D.JPG,DJI_20250416062830_0038_D.JPG,2025:04:16 06:28:30,"8 deg 28' 6.44"" N","13 deg 11' 32.32"" W",+214.423,-80.00,-39.50
./images/task-35/DJI_20250416062057_0811_D.JPG,DJI_20250416062057_0811_D.JPG,2025:04:16 06:20:57,"8 deg 27' 53.30"" N","13 deg 11' 38.82"" W",+260.723,-80.00,+90.00
./images/task-35/DJI_20250416061959_0782_D.JPG,DJI_20250416061959_0782_D.JPG,2025:04:16 06:19:59,"8 deg 27' 51.38"" N","13 deg 11' 47.52"" W",+296.623,-80.00,-89.70
./images/task-35/DJI_20250416061857_0751_D.JPG,DJI_20250416061857_0751_D.JPG,2025:04:16 06:18:57,"8 deg 27' 54.13"" N","13 deg 11' 32.88"" W",+230.823,-80.00,+128.60
./images/task-35/DJI_20250416062800_0023_D.JPG,DJI_20250416062800_0023_D.JPG,2025:04:16 06:28:00,"8 deg 28' 4.79"" N","13 deg 11' 38.48"" W",+219.123,-80.00,+89.80
./images/task-35/DJI_20250416061915_0760_D.JPG,DJI_20250416061915_0760_D.JPG,2025:04:16 06:19:15,"8 deg 27' 51.39"" N","13 deg 11' 33.04"" W",+237.323,-80.00,-89.10
./images/task-35/DJI_20250416061843_0744_D.JPG,DJI_20250416061843_0744_D.JPG,2025:04:16 06:18:43,"8 deg 27' 56.36"" N","13 deg 11' 37.14"" W",+245.523,-80.00,+112.80
./images/task-35/DJI_20250416062626_0975_D.JPG,DJI_20250416062626_0975_D.JPG,2025:04:16 06:26:26,"8 deg 28' 2.88"" N","13 deg 11' 35.56"" W",+227.523,-80.00,-88.50
./images/task-35/DJI_20250416062612_0968_D.JPG,DJI_20250416062612_0968_D.JPG,2025:04:16 06:26:12,"8 deg 28' 2.94"" N","13 deg 11' 32.03"" W",+225.423,-80.00,-62.80
./images/task-35/DJI_20250416062337_0891_D.JPG,DJI_20250416062337_0891_D.JPG,2025:04:16 06:23:37,"8 deg 27' 57.13"" N","13 deg 11' 32.59"" W",+236.323,-80.00,+89.90
./images/task-35/DJI_20250416062223_0854_D.JPG,DJI_20250416062223_0854_D.JPG,2025:04:16 06:22:23,"8 deg 27' 55.21"" N","13 deg 11' 48.81"" W",+293.423,-80.00,-91.50
./images/task-35/DJI_20250416062017_0791_D.JPG,DJI_20250416062017_0791_D.JPG,2025:04:16 06:20:17,"8 deg 27' 52.72"" N","13 deg 11' 50.65"" W",+320.023,-80.00,+8.40
./images/task-35/DJI_20250416062638_0981_D.JPG,DJI_20250416062638_0981_D.JPG,2025:04:16 06:26:38,"8 deg 28' 2.87"" N","13 deg 11' 39.58"" W",+228.823,-80.00,-89.50
./images/task-35/DJI_20250416062650_0987_D.JPG,DJI_20250416062650_0987_D.JPG,2025:04:16 06:26:50,"8 deg 28' 2.87"" N","13 deg 11' 43.71"" W",+232.423,-80.00,-90.00
./images/task-35/DJI_20250416062111_0818_D.JPG,DJI_20250416062111_0818_D.JPG,2025:04:16 06:21:11,"8 deg 27' 53.30"" N","13 deg 11' 34.00"" W",+246.623,-80.00,+89.70
./images/task-35/DJI_20250416062037_0801_D.JPG,DJI_20250416062037_0801_D.JPG,2025:04:16 06:20:37,"8 deg 27' 53.30"" N","13 deg 11' 45.66"" W",+286.223,-80.00,+90.00
./images/task-35/DJI_20250416062149_0837_D.JPG,DJI_20250416062149_0837_D.JPG,2025:04:16 06:21:49,"8 deg 27' 55.22"" N","13 deg 11' 37.44"" W",+254.723,-80.00,-89.70
./images/task-35/DJI_20250416062618_0971_D.JPG,DJI_20250416062618_0971_D.JPG,2025:04:16 06:26:18,"8 deg 28' 2.87"" N","13 deg 11' 33.10"" W",+225.923,-80.00,-89.00
./images/task-35/DJI_20250416062021_0793_D.JPG,DJI_20250416062021_0793_D.JPG,2025:04:16 06:20:21,"8 deg 27' 53.37"" N","13 deg 11' 50.22"" W",+313.923,-80.00,+71.70
./images/task-35/DJI_20250416062754_0020_D.JPG,DJI_20250416062754_0020_D.JPG,2025:04:16 06:27:54,"8 deg 28' 4.79"" N","13 deg 11' 40.55"" W",+219.623,-80.00,+90.20
./images/task-35/DJI_20250416062902_0054_D.JPG,DJI_20250416062902_0054_D.JPG,2025:04:16 06:29:02,"8 deg 28' 6.71"" N","13 deg 11' 41.93"" W",+214.823,-80.00,-89.30
./images/task-35/DJI_20250416062806_0026_D.JPG,DJI_20250416062806_0026_D.JPG,2025:04:16 06:28:06,"8 deg 28' 4.79"" N","13 deg 11' 36.40"" W",+219.323,-80.00,+90.00
./images/task-35/DJI_20250416062113_0819_D.JPG,DJI_20250416062113_0819_D.JPG,2025:04:16 06:21:13,"8 deg 27' 53.29"" N","13 deg 11' 33.31"" W",+244.523,-80.00,+89.80
./images/task-35/DJI_20250416062431_0918_D.JPG,DJI_20250416062431_0918_D.JPG,2025:04:16 06:24:31,"8 deg 27' 59.04"" N","13 deg 11' 43.90"" W",+262.123,-80.00,-90.10
./images/task-35/DJI_20250416062201_0843_D.JPG,DJI_20250416062201_0843_D.JPG,2025:04:16 06:22:01,"8 deg 27' 55.21"" N","13 deg 11' 41.57"" W",+266.623,-80.00,-89.90
./images/task-35/DJI_20250416062900_0053_D.JPG,DJI_20250416062900_0053_D.JPG,2025:04:16 06:29:00,"8 deg 28' 6.70"" N","13 deg 11' 41.22"" W",+213.523,-80.00,-90.10
./images/task-35/DJI_20250416062253_0869_D.JPG,DJI_20250416062253_0869_D.JPG,2025:04:16 06:22:53,"8 deg 27' 57.13"" N","13 deg 11' 47.54"" W",+272.523,-80.00,+90.10
./images/task-35/DJI_20250416062323_0884_D.JPG,DJI_20250416062323_0884_D.JPG,2025:04:16 06:23:23,"8 deg 27' 57.13"" N","13 deg 11' 37.18"" W",+250.523,-80.00,+89.90
./images/task-35/DJI_20250416062011_0788_D.JPG,DJI_20250416062011_0788_D.JPG,2025:04:16 06:20:11,"8 deg 27' 51.38"" N","13 deg 11' 50.36"" W",+324.123,-80.00,-52.70
./images/task-35/DJI_20250416062640_0982_D.JPG,DJI_20250416062640_0982_D.JPG,2025:04:16 06:26:40,"8 deg 28' 2.88"" N","13 deg 11' 40.28"" W",+229.123,-80.00,-89.60
./images/task-35/DJI_20250416062349_0897_D.JPG,DJI_20250416062349_0897_D.JPG,2025:04:16 06:23:49,"8 deg 27' 58.89"" N","13 deg 11' 31.81"" W",+230.323,-80.00,-28.80
./images/task-35/DJI_20250416061931_0768_D.JPG,DJI_20250416061931_0768_D.JPG,2025:04:16 06:19:31,"8 deg 27' 51.38"" N","13 deg 11' 38.36"" W",+263.323,-80.00,-89.50
./images/task-35/DJI_20250416062401_0903_D.JPG,DJI_20250416062401_0903_D.JPG,2025:04:16 06:24:01,"8 deg 27' 59.04"" N","13 deg 11' 34.39"" W",+237.023,-80.00,-91.00
./images/task-35/DJI_20250416061929_0767_D.JPG,DJI_20250416061929_0767_D.JPG,2025:04:16 06:19:29,"8 deg 27' 51.38"" N","13 deg 11' 37.67"" W",+262.023,-80.00,-90.00
./images/task-35/DJI_20250416062145_0835_D.JPG,DJI_20250416062145_0835_D.JPG,2025:04:16 06:21:45,"8 deg 27' 55.21"" N","13 deg 11' 36.05"" W",+250.423,-80.00,-89.70
./images/task-35/DJI_20250416062740_0013_D.JPG,DJI_20250416062740_0013_D.JPG,2025:04:16 06:27:40,"8 deg 28' 4.79"" N","13 deg 11' 45.37"" W",+229.523,-80.00,+89.80
./images/task-35/DJI_20250416062534_0949_D.JPG,DJI_20250416062534_0949_D.JPG,2025:04:16 06:25:34,"8 deg 28' 0.96"" N","13 deg 11' 40.71"" W",+246.823,-80.00,+90.10
./images/task-35/DJI_20250416062826_0036_D.JPG,DJI_20250416062826_0036_D.JPG,2025:04:16 06:28:26,"8 deg 28' 5.39"" N","13 deg 11' 31.81"" W",+217.023,-80.00,-2.50
./images/task-35/DJI_20250416062716_0001_D.JPG,DJI_20250416062716_0001_D.JPG,2025:04:16 06:27:16,"8 deg 28' 3.47"" N","13 deg 11' 50.62"" W",+272.123,-80.00,-13.60
./images/task-35/DJI_20250416062814_0030_D.JPG,DJI_20250416062814_0030_D.JPG,2025:04:16 06:28:14,"8 deg 28' 4.79"" N","13 deg 11' 33.63"" W",+219.123,-80.00,+89.80
./images/task-35/DJI_20250416062215_0850_D.JPG,DJI_20250416062215_0850_D.JPG,2025:04:16 06:22:15,"8 deg 27' 55.21"" N","13 deg 11' 46.19"" W",+281.023,-80.00,-89.20
./images/task-35/DJI_20250416061923_0764_D.JPG,DJI_20250416061923_0764_D.JPG,2025:04:16 06:19:23,"8 deg 27' 51.38"" N","13 deg 11' 35.62"" W",+255.723,-80.00,-89.80
./images/task-35/DJI_20250416062009_0787_D.JPG,DJI_20250416062009_0787_D.JPG,2025:04:16 06:20:09,"8 deg 27' 51.31"" N","13 deg 11' 50.09"" W",+320.723,-80.00,-100.60
./images/task-35/DJI_20250416062556_0960_D.JPG,DJI_20250416062556_0960_D.JPG,2025:04:16 06:25:56,"8 deg 28' 0.96"" N","13 deg 11' 33.12"" W",+230.523,-80.00,+89.10
./images/task-35/DJI_20250416062450_0927_D.JPG,DJI_20250416062450_0927_D.JPG,2025:04:16 06:24:50,"8 deg 27' 59.03"" N","13 deg 11' 49.81"" W",+264.123,-80.00,-97.60
./images/task-35/DJI_20250416062616_0970_D.JPG,DJI_20250416062616_0970_D.JPG,2025:04:16 06:26:16,"8 deg 28' 2.87"" N","13 deg 11' 32.71"" W",+225.523,-80.00,-91.50
./images/task-35/DJI_20250416062458_0931_D.JPG,DJI_20250416062458_0931_D.JPG,2025:04:16 06:24:58,"8 deg 27' 59.89"" N","13 deg 11' 50.69"" W",+269.523,-80.00,-6.00
./images/task-35/DJI_20250416062407_0906_D.JPG,DJI_20250416062407_0906_D.JPG,2025:04:16 06:24:07,"8 deg 27' 59.04"" N","13 deg 11' 36.23"" W",+242.223,-80.00,-90.60
./images/task-35/DJI_20250416062105_0815_D.JPG,DJI_20250416062105_0815_D.JPG,2025:04:16 06:21:05,"8 deg 27' 53.30"" N","13 deg 11' 36.07"" W",+252.823,-80.00,+90.30
./images/task-35/DJI_20250416061957_0781_D.JPG,DJI_20250416061957_0781_D.JPG,2025:04:16 06:19:57,"8 deg 27' 51.38"" N","13 deg 11' 46.91"" W",+293.123,-80.00,-90.40
./images/task-35/DJI_20250416062912_0059_D.JPG,DJI_20250416062912_0059_D.JPG,2025:04:16 06:29:12,"8 deg 28' 6.70"" N","13 deg 11' 45.18"" W",+226.823,-80.00,-89.70
./images/task-35/DJI_20250416062121_0823_D.JPG,DJI_20250416062121_0823_D.JPG,2025:04:16 06:21:21,"8 deg 27' 53.37"" N","13 deg 11' 31.86"" W",+240.123,-80.00,+41.20
./images/task-35/DJI_20250416061917_0761_D.JPG,DJI_20250416061917_0761_D.JPG,2025:04:16 06:19:17,"8 deg 27' 51.38"" N","13 deg 11' 33.61"" W",+240.223,-80.00,-90.20
./images/task-35/DJI_20250416062646_0985_D.JPG,DJI_20250416062646_0985_D.JPG,2025:04:16 06:26:46,"8 deg 28' 2.87"" N","13 deg 11' 42.33"" W",+230.723,-80.00,-90.00
./images/task-35/DJI_20250416062051_0808_D.JPG,DJI_20250416062051_0808_D.JPG,2025:04:16 06:20:51,"8 deg 27' 53.30"" N","13 deg 11' 40.88"" W",+267.223,-80.00,+90.20
./images/task-35/DJI_20250416062702_0993_D.JPG,DJI_20250416062702_0993_D.JPG,2025:04:16 06:27:02,"8 deg 28' 2.87"" N","13 deg 11' 47.84"" W",+242.023,-80.00,-89.70
./images/task-35/DJI_20250416062718_0002_D.JPG,DJI_20250416062718_0002_D.JPG,2025:04:16 06:27:18,"8 deg 28' 4.08"" N","13 deg 11' 50.65"" W",+275.123,-80.00,+3.90
./images/task-35/DJI_20250416061835_0740_D.JPG,DJI_20250416061835_0740_D.JPG,2025:04:16 06:18:35,"8 deg 27' 57.48"" N","13 deg 11' 39.68"" W",+254.723,-80.00,+117.50
./images/task-35/DJI_20250416062926_0066_D.JPG,DJI_20250416062926_0066_D.JPG,2025:04:16 06:29:26,"8 deg 28' 6.70"" N","13 deg 11' 49.67"" W",+262.723,-80.00,-89.10
./images/task-35/DJI_20250416062544_0954_D.JPG,DJI_20250416062544_0954_D.JPG,2025:04:16 06:25:44,"8 deg 28' 0.96"" N","13 deg 11' 37.25"" W",+239.323,-80.00,+90.20
./images/task-35/DJI_20250416062131_0828_D.JPG,DJI_20250416062131_0828_D.JPG,2025:04:16 06:21:31,"8 deg 27' 55.28"" N","13 deg 11' 32.15"" W",+238.423,-80.00,-86.30
./images/task-35/DJI_20250416062842_0044_D.JPG,DJI_20250416062842_0044_D.JPG,2025:04:16 06:28:42,"8 deg 28' 6.70"" N","13 deg 11' 35.02"" W",+212.723,-80.00,-90.50
./images/task-35/DJI_20250416062720_0003_D.JPG,DJI_20250416062720_0003_D.JPG,2025:04:16 06:27:20,"8 deg 28' 4.61"" N","13 deg 11' 50.48"" W",+274.723,-80.00,+24.70
./images/task-35/DJI_20250416062816_0031_D.JPG,DJI_20250416062816_0031_D.JPG,2025:04:16 06:28:16,"8 deg 28' 4.79"" N","13 deg 11' 32.98"" W",+218.723,-80.00,+89.40
./images/task-35/DJI_20250416062820_0033_D.JPG,DJI_20250416062820_0033_D.JPG,2025:04:16 06:28:20,"8 deg 28' 4.71"" N","13 deg 11' 32.17"" W",+218.623,-80.00,+98.50
./images/task-35/DJI_20250416062115_0820_D.JPG,DJI_20250416062115_0820_D.JPG,2025:04:16 06:21:15,"8 deg 27' 53.29"" N","13 deg 11' 32.76"" W",+242.823,-80.00,+89.70
./images/task-35/DJI_20250416062538_0951_D.JPG,DJI_20250416062538_0951_D.JPG,2025:04:16 06:25:38,"8 deg 28' 0.96"" N","13 deg 11' 39.33"" W",+243.823,-80.00,+90.10
./images/task-35/DJI_20250416062143_0834_D.JPG,DJI_20250416062143_0834_D.JPG,2025:04:16 06:21:43,"8 deg 27' 55.21"" N","13 deg 11' 35.37"" W",+247.523,-80.00,-89.10
./images/task-35/DJI_20250416062049_0807_D.JPG,DJI_20250416062049_0807_D.JPG,2025:04:16 06:20:49,"8 deg 27' 53.30"" N","13 deg 11' 41.56"" W",+269.623,-80.00,+89.90
./images/task-35/DJI_20250416062437_0921_D.JPG,DJI_20250416062437_0921_D.JPG,2025:04:16 06:24:37,"8 deg 27' 59.04"" N","13 deg 11' 45.99"" W",+265.223,-80.00,-89.90
./images/task-35/DJI_20250416061935_0770_D.JPG,DJI_20250416061935_0770_D.JPG,2025:04:16 06:19:35,"8 deg 27' 51.38"" N","13 deg 11' 39.72"" W",+265.523,-80.00,-89.80
./images/task-35/DJI_20250416062558_0961_D.JPG,DJI_20250416062558_0961_D.JPG,2025:04:16 06:25:58,"8 deg 28' 0.96"" N","13 deg 11' 32.61"" W",+229.423,-80.00,+89.90
./images/task-35/DJI_20250416062103_0814_D.JPG,DJI_20250416062103_0814_D.JPG,2025:04:16 06:21:03,"8 deg 27' 53.30"" N","13 deg 11' 36.76"" W",+254.823,-80.00,+90.20
./images/task-35/DJI_20250416062417_0911_D.JPG,DJI_20250416062417_0911_D.JPG,2025:04:16 06:24:17,"8 deg 27' 59.05"" N","13 deg 11' 39.43"" W",+251.523,-80.00,-88.40
./images/task-35/DJI_20250416061939_0772_D.JPG,DJI_20250416061939_0772_D.JPG,2025:04:16 06:19:39,"8 deg 27' 51.38"" N","13 deg 11' 41.07"" W",+267.923,-80.00,-91.80
./images/task-35/DJI_20250416062347_0896_D.JPG,DJI_20250416062347_0896_D.JPG,2025:04:16 06:23:47,"8 deg 27' 58.38"" N","13 deg 11' 31.62"" W",+230.423,-80.00,-6.70
./images/task-35/DJI_20250416062257_0871_D.JPG,DJI_20250416062257_0871_D.JPG,2025:04:16 06:22:57,"8 deg 27' 57.13"" N","13 deg 11' 46.14"" W",+272.223,-80.00,+90.20
./images/task-35/DJI_20250416061839_0742_D.JPG,DJI_20250416061839_0742_D.JPG,2025:04:16 06:18:39,"8 deg 27' 56.90"" N","13 deg 11' 38.42"" W",+250.123,-80.00,+114.00
./images/task-35/DJI_20250416062101_0813_D.JPG,DJI_20250416062101_0813_D.JPG,2025:04:16 06:21:01,"8 deg 27' 53.30"" N","13 deg 11' 37.45"" W",+256.823,-80.00,+89.70
./images/task-35/DJI_20250416062554_0959_D.JPG,DJI_20250416062554_0959_D.JPG,2025:04:16 06:25:54,"8 deg 28' 0.96"" N","13 deg 11' 33.79"" W",+231.923,-80.00,+89.70
./images/task-35/DJI_20250416062506_0935_D.JPG,DJI_20250416062506_0935_D.JPG,2025:04:16 06:25:06,"8 deg 28' 0.98"" N","13 deg 11' 49.84"" W",+259.123,-80.00,+101.80
./images/task-35/DJI_20250416062410_0907_D.JPG,DJI_20250416062410_0907_D.JPG,2025:04:16 06:24:10,"8 deg 27' 59.04"" N","13 deg 11' 36.90"" W",+243.123,-80.00,-89.80
./images/task-35/DJI_20250416061829_0737_D.JPG,DJI_20250416061829_0737_D.JPG,2025:04:16 06:18:29,"8 deg 27' 58.38"" N","13 deg 11' 41.22"" W",+260.023,-80.00,+127.10
./images/task-35/DJI_20250416062033_0799_D.JPG,DJI_20250416062033_0799_D.JPG,2025:04:16 06:20:33,"8 deg 27' 53.30"" N","13 deg 11' 47.04"" W",+293.023,-80.00,+89.90
./images/task-35/DJI_20250416062225_0855_D.JPG,DJI_20250416062225_0855_D.JPG,2025:04:16 06:22:25,"8 deg 27' 55.21"" N","13 deg 11' 49.29"" W",+296.323,-80.00,-91.20
./images/task-35/DJI_20250416062333_0889_D.JPG,DJI_20250416062333_0889_D.JPG,2025:04:16 06:23:33,"8 deg 27' 57.13"" N","13 deg 11' 33.75"" W",+239.823,-80.00,+90.20
./images/task-35/DJI_20250416062421_0913_D.JPG,DJI_20250416062421_0913_D.JPG,2025:04:16 06:24:21,"8 deg 27' 59.05"" N","13 deg 11' 40.73"" W",+255.123,-80.00,-90.40
